mixture,source1,source2,speaker1,speaker2,snr
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id05999_id04295_10.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id05999_id04295_10.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id05999_id04295_10.wav,id05999,id04295,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id03978_id05055_11.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id03978_id05055_11.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id03978_id05055_11.wav,id03978,id05055,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id04366_id04253_12.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id04366_id04253_12.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id04366_id04253_12.wav,id04366,id04253,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id04006_id06811_13.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id04006_id06811_13.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id04006_id06811_13.wav,id04006,id06811,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id07414_id03969_14.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id07414_id03969_14.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id07414_id03969_14.wav,id07414,id03969,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id05999_id03980_15.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id05999_id03980_15.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id05999_id03980_15.wav,id05999,id03980,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id04366_id04006_16.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id04366_id04006_16.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id04366_id04006_16.wav,id04366,id04006,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id04862_id04536_17.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id04862_id04536_17.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id04862_id04536_17.wav,id04862,id04536,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id07312_id04570_18.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id07312_id04570_18.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id07312_id04570_18.wav,id07312,id04570,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id05850_id04570_19.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id05850_id04570_19.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id05850_id04570_19.wav,id05850,id04570,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id03980_id07396_20.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id03980_id07396_20.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id03980_id07396_20.wav,id03980,id07396,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id06209_id04253_21.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id06209_id04253_21.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id06209_id04253_21.wav,id06209,id04253,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id04366_id05654_22.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id04366_id05654_22.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id04366_id05654_22.wav,id04366,id05654,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id03862_id03978_23.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id03862_id03978_23.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id03862_id03978_23.wav,id03862,id03978,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id04656_id07426_24.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id04656_id07426_24.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id04656_id07426_24.wav,id04656,id07426,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id05176_id05850_25.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id05176_id05850_25.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id05176_id05850_25.wav,id05176,id05850,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id03969_id06913_26.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id03969_id06913_26.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id03969_id06913_26.wav,id03969,id06913,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id04862_id06104_27.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id04862_id06104_27.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id04862_id06104_27.wav,id04862,id06104,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id03839_id04570_28.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id03839_id04570_28.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id03839_id04570_28.wav,id03839,id04570,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id04253_id06816_29.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id04253_id06816_29.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id04253_id06816_29.wav,id04253,id06816,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id05850_id05055_30.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id05850_id05055_30.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id05850_id05055_30.wav,id05850,id05055,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id04295_id04094_31.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id04295_id04094_31.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id04295_id04094_31.wav,id04295,id04094,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id07396_id04656_32.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id07396_id04656_32.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id07396_id04656_32.wav,id07396,id04656,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id06913_id03980_33.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id06913_id03980_33.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id06913_id03980_33.wav,id06913,id03980,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id04276_id04232_34.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id04276_id04232_34.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id04276_id04232_34.wav,id04276,id04232,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id04276_id03789_35.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id04276_id03789_35.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id04276_id03789_35.wav,id04276,id03789,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id03969_id07426_36.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id03969_id07426_36.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id03969_id07426_36.wav,id03969,id07426,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id05015_id06816_37.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id05015_id06816_37.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id05015_id06816_37.wav,id05015,id06816,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id03981_id04366_38.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id03981_id04366_38.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id03981_id04366_38.wav,id03981,id04366,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id04366_id03839_39.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id04366_id03839_39.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id04366_id03839_39.wav,id04366,id03839,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id07354_id04627_40.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id07354_id04627_40.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id07354_id04627_40.wav,id07354,id04627,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id03981_id04950_41.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id03981_id04950_41.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id03981_id04950_41.wav,id03981,id04950,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id07312_id05124_42.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id07312_id05124_42.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id07312_id05124_42.wav,id07312,id05124,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id05816_id06816_43.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id05816_id06816_43.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id05816_id06816_43.wav,id05816,id06816,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id06811_id04656_44.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id06811_id04656_44.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id06811_id04656_44.wav,id06811,id04656,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id03981_id07354_45.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id03981_id07354_45.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id03981_id07354_45.wav,id03981,id07354,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id05055_id04627_46.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id05055_id04627_46.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id05055_id04627_46.wav,id05055,id04627,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id04232_id05055_47.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id04232_id05055_47.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id04232_id05055_47.wav,id04232,id05055,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id04570_id05015_48.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id04570_id05015_48.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id04570_id05015_48.wav,id04570,id05015,"(-5, 5)"
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id04253_id05124_49.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id04253_id05124_49.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id04253_id05124_49.wav,id04253,id05124,"(-5, 5)"
