mixture,source1,source2,estimated1,estimated2,speaker1,speaker2,permutation,sdr,sir,sar,pesq1,pesq2
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id05999_id04295_10.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id05999_id04295_10.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id05999_id04295_10.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id05999_id04295_10.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id05999_id04295_10.wav,id05999,id04295,"[1, 0]","[-3.5530651074920323, 2.2485999070811067]","[-2.2432219230129444, 6.106213537943555]","[6.566221349321014, 5.502329946446245]",1.151326298713684,1.1527208089828491
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id03978_id05055_11.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id03978_id05055_11.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id03978_id05055_11.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id03978_id05055_11.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id03978_id05055_11.wav,id03978,id05055,"[1, 0]","[-0.9173005964000068, -1.1555092985731072]","[0.9677736063419105, 0.7814697279875196]","[6.169070454543863, 5.920756267464391]",1.093802571296692,1.0847426652908325
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id04366_id04253_12.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id04366_id04253_12.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id04366_id04253_12.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id04366_id04253_12.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id04366_id04253_12.wav,id04366,id04253,"[0, 1]","[-4.7108740832718246, -0.3454049521582422]","[-2.3961428261318685, 2.5387108916984684]","[3.499615600961277, 4.718720897456973]",1.0985502004623413,1.2110872268676758
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id04006_id06811_13.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id04006_id06811_13.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id04006_id06811_13.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id04006_id06811_13.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id04006_id06811_13.wav,id04006,id06811,"[1, 0]","[-2.3751531393600267, -0.9756824817872864]","[0.5497999933464074, 4.418951351907739]","[3.466299016214604, 1.8443214258103955]",1.0871002674102783,1.0581642389297485
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id07414_id03969_14.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id07414_id03969_14.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id07414_id03969_14.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id07414_id03969_14.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id07414_id03969_14.wav,id07414,id03969,"[1, 0]","[2.3961950172516695, 1.7335126865523687]","[3.8290889969187303, 4.730595648481815]","[9.413423750633243, 6.016647242915029]",1.1324790716171265,1.2111008167266846
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id05999_id03980_15.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id05999_id03980_15.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id05999_id03980_15.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id05999_id03980_15.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id05999_id03980_15.wav,id05999,id03980,"[1, 0]","[-0.8259030698113946, 1.2670139278407802]","[1.7210488672413315, 5.008981049613226]","[4.937626233590073, 4.8424771194235285]",1.1660261154174805,1.0961531400680542
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id04366_id04006_16.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id04366_id04006_16.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id04366_id04006_16.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id04366_id04006_16.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id04366_id04006_16.wav,id04366,id04006,"[0, 1]","[0.014750875902600005, -0.0385523332969118]","[6.722581018886897, 4.355279297886367]","[1.8947615803355358, 3.2812701613624364]",1.099221110343933,1.1017484664916992
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id04862_id04536_17.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id04862_id04536_17.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id04862_id04536_17.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id04862_id04536_17.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id04862_id04536_17.wav,id04862,id04536,"[1, 0]","[3.438406206336664, -2.4924940152838175]","[4.952835689848131, -1.4888916768741998]","[9.95368039373307, 8.180114913168016]",1.4662528038024902,1.08146071434021
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id07312_id04570_18.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id07312_id04570_18.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id07312_id04570_18.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id07312_id04570_18.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id07312_id04570_18.wav,id07312,id04570,"[0, 1]","[-1.7988896557188496, 0.3500555755883466]","[1.260874037526598, 5.75180259327616]","[3.5879649379604834, 2.8512145733922827]",1.1019093990325928,1.1284490823745728
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id05850_id04570_19.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id05850_id04570_19.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id05850_id04570_19.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id05850_id04570_19.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id05850_id04570_19.wav,id05850,id04570,"[0, 1]","[0.24355722374491104, 1.782026739741549]","[2.5714958434767166, 5.2398741227711545]","[5.975945725670336, 5.523498973549019]",1.1200114488601685,1.0945054292678833
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id03980_id07396_20.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id03980_id07396_20.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id03980_id07396_20.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id03980_id07396_20.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id03980_id07396_20.wav,id03980,id07396,"[0, 1]","[1.025391376996128, 1.6142850905948518]","[4.043126321353182, 4.007535741940953]","[5.471437130496868, 6.797318586799854]",1.1309292316436768,1.2035222053527832
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id06209_id04253_21.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id06209_id04253_21.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id06209_id04253_21.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id06209_id04253_21.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id06209_id04253_21.wav,id06209,id04253,"[1, 0]","[0.5050203054793797, -1.7059734417298114]","[5.7242698696529715, 1.6936864383208667]","[3.088139773432688, 3.1925229988093133]",1.1583986282348633,1.1184320449829102
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id04366_id05654_22.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id04366_id05654_22.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id04366_id05654_22.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id04366_id05654_22.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id04366_id05654_22.wav,id04366,id05654,"[0, 1]","[0.5151920389531992, -1.2426603799344274]","[7.622732182573061, 3.1273276999661825]","[2.1478343696796314, 2.455931767110093]",1.0611915588378906,1.081736445426941
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id03862_id03978_23.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id03862_id03978_23.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id03862_id03978_23.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id03862_id03978_23.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id03862_id03978_23.wav,id03862,id03978,"[1, 0]","[-7.6345006560368, 2.07278881824641]","[-6.279086645515467, 6.556776673523361]","[5.280423840232727, 4.8517963430666455]",1.0372289419174194,1.1031495332717896
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id04656_id07426_24.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id04656_id07426_24.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id04656_id07426_24.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id04656_id07426_24.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id04656_id07426_24.wav,id04656,id07426,"[1, 0]","[-0.6166292727129284, 3.483254730302531]","[0.9638657313329453, 7.613271504493766]","[7.094642960431184, 6.298061982802324]",1.10908043384552,1.3227674961090088
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id05176_id05850_25.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id05176_id05850_25.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id05176_id05850_25.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id05176_id05850_25.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id05176_id05850_25.wav,id05176,id05850,"[0, 1]","[-0.7220392903096168, 4.688150188901997]","[1.2546459913735633, 9.49142840095173]","[6.075476353098055, 6.895819901331027]",1.1399610042572021,1.3828086853027344
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id03969_id06913_26.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id03969_id06913_26.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id03969_id06913_26.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id03969_id06913_26.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id03969_id06913_26.wav,id03969,id06913,"[0, 1]","[-2.5723223457970756, 1.1217989790704286]","[-0.08544194822450861, 5.299611250764653]","[4.086468867383371, 4.336066913217447]",1.078697681427002,1.1615018844604492
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id04862_id06104_27.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id04862_id06104_27.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id04862_id06104_27.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id04862_id06104_27.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id04862_id06104_27.wav,id04862,id06104,"[0, 1]","[0.6542516167843693, 1.0960474539614538]","[3.815384225795598, 5.144751038977584]","[5.027559549730908, 4.427910866216246]",1.093417763710022,1.171941876411438
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id03839_id04570_28.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id03839_id04570_28.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id03839_id04570_28.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id03839_id04570_28.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id03839_id04570_28.wav,id03839,id04570,"[0, 1]","[1.370882473224584, -5.421344281087137]","[7.592752074660534, -2.694907010240409]","[3.2521419024498006, 2.4561934193583563]",1.0732629299163818,1.0413949489593506
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id04253_id06816_29.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id04253_id06816_29.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id04253_id06816_29.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id04253_id06816_29.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id04253_id06816_29.wav,id04253,id06816,"[0, 1]","[-1.1336827504977929, 0.2200592152709613]","[0.5138312424019841, 2.1001549648682345]","[6.634595185214387, 6.8482436879278445]",1.1844028234481812,1.2395914793014526
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id05850_id05055_30.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id05850_id05055_30.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id05850_id05055_30.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id05850_id05055_30.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id05850_id05055_30.wav,id05850,id05055,"[1, 0]","[3.6352687069511003, -3.9724230141882426]","[4.9950248454342185, -3.50771609246139]","[10.53516148154217, 11.072981136816695]",1.2115060091018677,1.1634535789489746
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id04295_id04094_31.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id04295_id04094_31.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id04295_id04094_31.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id04295_id04094_31.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id04295_id04094_31.wav,id04295,id04094,"[0, 1]","[-4.148897835970271, 0.8521030733702224]","[-1.2575178091678587, 6.634816151631041]","[2.6680859354362214, 3.03678291217723]",1.070925235748291,1.114574909210205
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id07396_id04656_32.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id07396_id04656_32.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id07396_id04656_32.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id07396_id04656_32.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id07396_id04656_32.wav,id07396,id04656,"[1, 0]","[-2.503071403497273, -1.567946624732777]","[0.580572367547854, 4.051992168081647]","[3.164810876354673, 1.2643153408894034]",1.0850403308868408,1.0670077800750732
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id06913_id03980_33.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id06913_id03980_33.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id06913_id03980_33.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id06913_id03980_33.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id06913_id03980_33.wav,id06913,id03980,"[1, 0]","[4.103377753606013, 1.9897823189925146]","[6.952427693411711, 5.535369509943269]","[8.079193222488477, 5.5941713015071315]",1.3544082641601562,1.0710216760635376
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id04276_id04232_34.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id04276_id04232_34.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id04276_id04232_34.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id04276_id04232_34.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id04276_id04232_34.wav,id04276,id04232,"[0, 1]","[-3.390289050454689, -2.1930006421920774]","[0.21413845790624528, 1.3804118852905545]","[2.0020174128919748, 2.6936016813249237]",1.0690810680389404,1.0758525133132935
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id04276_id03789_35.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id04276_id03789_35.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id04276_id03789_35.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id04276_id03789_35.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id04276_id03789_35.wav,id04276,id03789,"[0, 1]","[-3.3575236084446813, -2.2467129637676133]","[-0.622419418987736, 1.1883180425204234]","[3.2792476354809006, 2.833376647868484]",1.0595471858978271,1.0761617422103882
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id03969_id07426_36.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id03969_id07426_36.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id03969_id07426_36.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id03969_id07426_36.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id03969_id07426_36.wav,id03969,id07426,"[1, 0]","[-0.022783405912437098, -2.4810978210012244]","[1.6069156771376212, -1.227349776357332]","[7.304126756587015, 7.1936349069556]",1.0694059133529663,1.0549216270446777
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id05015_id06816_37.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id05015_id06816_37.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id05015_id06816_37.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id05015_id06816_37.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id05015_id06816_37.wav,id05015,id06816,"[1, 0]","[-0.6319346317733732, 1.2456350608357794]","[4.5615178358761845, 8.825885338763165]","[2.2350848539051937, 2.613632333367801]",1.0893094539642334,1.1257504224777222
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id03981_id04366_38.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id03981_id04366_38.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id03981_id04366_38.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id03981_id04366_38.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id03981_id04366_38.wav,id03981,id04366,"[1, 0]","[4.32221869054926, 2.7168904643286886]","[11.508409449366738, 6.445312246648949]","[5.54006059708406, 5.998550440852865]",1.206213116645813,1.1535881757736206
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id04366_id03839_39.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id04366_id03839_39.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id04366_id03839_39.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id04366_id03839_39.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id04366_id03839_39.wav,id04366,id03839,"[0, 1]","[-2.4158548862275433, -2.2213962753050955]","[1.937892983693359, 1.3118775799370184]","[1.7184295801609877, 2.7259005090692234]",1.07785165309906,1.101727843284607
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id07354_id04627_40.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id07354_id04627_40.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id07354_id04627_40.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id07354_id04627_40.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id07354_id04627_40.wav,id07354,id04627,"[1, 0]","[4.229762692994196, -1.5246751803564327]","[6.618158591158387, -0.021870077131285727]","[8.822134467581792, 6.835146665705942]",1.4529350996017456,1.0827170610427856
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id03981_id04950_41.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id03981_id04950_41.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id03981_id04950_41.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id03981_id04950_41.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id03981_id04950_41.wav,id03981,id04950,"[0, 1]","[-3.519366663217057, -1.5086754162962235]","[-0.9778251398274939, 1.0605866678404223]","[3.5431531203487534, 4.504868738398323]",1.050126075744629,1.0670485496520996
/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/mix_id07312_id05124_42.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s1_id07312_id05124_42.wav,/DATA/rl_gaming/results_iii_gpt/mixed_audio/test/s2_id07312_id05124_42.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est1_id07312_id05124_42.wav,/DATA/rl_gaming/results_iii_gpt/separated_audio/test/est2_id07312_id05124_42.wav,id07312,id05124,"[0, 1]","[2.9875884855235517, -4.174532309030225]","[5.20927388233231, -3.1688446990111387]","[8.106140575146007, 7.549373902185223]",1.236488699913025,1.192484974861145
